1.7160,-1.7315,1.5273,1.0568,0.9015
-1.1059,0.9158,-0.6976,1.7786,3.2684
-2.1275,0.7191,0.0431,-1.4494,1.9570
2.2784,0.3362,1.6414,0.2874,3.5318
-0.2793,2.4489,1.3430,-2.1352,1.2091
-0.7853,3.1886,0.1632,-2.0126,5.0966
-1.2725,0.3652,0.5694,-0.7713,3.9821
0.7879,-0.0343,0.8776,2.0171,4.2913
-0.5358,1.0274,0.4855,1.8077,1.2227
0.3562,0.4957,1.7468,0.8217,1.7830
0.6022,1.8041,-0.4337,0.8708,0.8606
-2.5086,-0.5118,0.4886,1.8643,3.1050
-1.5018,-1.5253,2.3183,1.1504,0.7891
1.7655,1.0973,0.3829,1.5351,0.5037
4.6850,-1.3553,-1.0192,1.3992,2.9025
-1.0476,0.6172,0.1589,-1.1491,1.8357
-0.2764,3.9725,1.4458,-1.2135,1.6911
-1.8290,0.2786,-0.9212,1.9863,0.3902
-2.6061,0.3120,0.4637,2.1414,2.2597
-3.3162,-1.2480,-0.1257,1.6507,1.7800
0.9536,2.3012,0.7375,-2.1446,5.4921
-0.6005,-1.6996,0.3358,1.0276,0.4671
2.3152,0.3496,-0.7556,-0.7993,0.3885
1.6540,1.5619,1.2065,1.0878,7.8373
-1.0902,1.6497,0.6288,1.1176,4.5990
0.7702,0.2133,-0.0486,2.0204,4.6582
-0.6069,-1.2705,-0.0299,1.4752,2.8055
-0.9534,3.5777,-0.2312,-1.5109,1.3601
-3.8339,1.8196,0.4136,0.8621,2.0442
1.2855,1.8445,2.4126,0.7331,3.5052
2.6305,1.9682,2.7280,0.3601,0.6664
-0.5822,1.8836,1.7437,-0.6100,0.1754
-0.1281,1.1838,1.9877,-1.8796,2.7988
-0.7584,-0.6878,-0.3976,1.8122,0.4701
1.4865,0.7545,2.9364,-1.5314,1.3456
-2.2535,-1.3356,-0.0140,1.5594,2.6817
-0.1063,-1.0366,-0.1397,1.7372,4.9571
0.9950,1.8658,0.1812,-0.6793,0.1414
-1.8260,2.0233,-0.0125,-1.9629,2.6242
0.6348,1.7184,0.2726,-0.7883,0.7953
-0.2365,1.9203,0.0095,0.4994,0.4588
0.7044,2.0730,0.4859,-2.1320,4.1377
-2.5428,1.9598,1.3173,-0.0345,0.6339
-0.9777,0.9505,-0.9929,-1.7821,2.3293
1.0185,2.0568,-0.2107,0.4562,2.6020
1.3233,-0.5282,0.8909,1.9047,1.0493
-1.0650,2.1583,-0.0946,-2.1819,3.0232
1.4222,2.0198,0.3947,-2.1063,1.4883
0.8756,1.6680,-0.4124,0.8586,2.6217
-0.5594,-0.5546,2.3536,1.9805,1.2692
1.8594,0.4494,-1.2103,2.0115,5.1783
-0.3004,1.9506,1.4026,-0.4538,4.4027
-2.3368,-0.7600,2.3311,1.9245,0.2011
-0.7035,2.6628,-0.6646,-2.0789,0.8654
-4.3573,0.2985,-0.3856,-0.4501,1.5886
0.4018,-0.5881,0.9703,1.7928,3.3212
0.1424,1.1723,1.6176,1.5802,0.5193
-2.5112,1.9702,-1.0125,0.3900,0.8464
1.4253,2.0200,0.2463,-2.1771,0.4829
-0.8408,0.6487,-1.0150,-1.3893,2.0250
-0.9881,-1.1134,0.5855,1.6825,0.9729
-1.1504,0.2791,1.8774,0.4503,0.1075
-1.6236,0.6984,-0.1668,1.9821,2.9745
1.4091,0.3003,1.6247,0.3850,2.2187
-2.8703,0.3479,0.7264,-0.8906,0.2687
-0.9586,3.3976,0.7384,-1.7244,0.3809
-1.3373,0.3529,0.6954,0.8632,0.0549
-3.4427,0.3373,0.2158,-0.7400,1.7444
1.1317,0.3202,0.3740,-0.7866,0.1234
-0.2186,1.9188,0.8843,0.6871,2.9413
-1.6008,-1.5579,-0.4326,1.2860,0.1537
3.0517,2.0491,1.5157,-0.1276,0.0614
3.3003,0.4765,2.1990,-1.0337,1.0002
3.1305,0.3382,0.0509,-0.9907,3.7250
0.6431,1.9790,-1.7231,-0.1664,2.1317
0.2740,1.6391,1.2132,-0.9525,1.8286
-0.5509,1.8617,0.8533,0.8733,1.0189
